,sentence,label
0,신곡 반갑네요ㆍ,0
1,시크릿가든은 청와대로 밝혀짐 ㅋㅋㅋ,2
2,아무리 그래도 저렇게까지 막무가내로 자라지는 않잖아요.,3
3,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
4,아버지…….,3
5, 후 고민입니다…….,1
6,시대에 뒤떨어졌다고 해야 하나 감각이 너무 구리다.,2
7,신이 정말 개의시키라는 생각밖에 사람한테 장난치지 말아라,2
8,신이 자기 이름 팔아 악행만 벌이던 이슬람에 철퇴를 가하는 것.,2
9,아베가 쫀다…. 이방카 앞에서,3
10,아닌 거든! 그렇게까지 무서워한 건 아니고 좀 기분이 찝찝해서 그랬던 것뿐이야.,3
11,시리아 전쟁 가담을 한 사람들 세계 평화를 위협하는 그들 심판의날이 올 것이다,2
12,시즌 함부로 말하기 1호 시즌이 벌써 시작되었다,0
13,슈와 오빠 원우 오빠 태어나줘서 고마워요,0
14, 히히 아 고민이 있어서요. ㅠㅠ,1
15,아무 일도 없었던 것처럼 지낼 순 있을지도 몰라. 그런 건 익숙하니까.,3
16,승관아~ 너에게 편지를 안 쓸 수가 없네.,0
17,... 답답해.,1
18,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
19,"시즌 동안 최선을 다하는 멋진 모습 보여 주셔서 감사하고요,",0
