,sentence,label
0,쇼트대회 시즌 랭킹 1위 기록…!!,0
1,쓰레기….,2
2,쓰레기 부역 변호사,2
3,시장에 가면 여수분들 많고 단골집도 있는데 정말 뭐라고 할 말이 없습니다,2
4,아 날씨가 괜히 축축하네.,3
5,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
6,싸는 데 지장 없으니까 한쪽 발로 갔다 와.,3
7,시승 차에 대리운전 기사 데리고 다닐 정도면 너 차 아니야?,3
8,솔직히 현빈보다 윤아가 연기 잘함,0
9,실례라고…. 나도 중학교 때에는 여자랑 메일 정도는 했어,3
10,식어가는 구들장 같은 정권에 무슨 미련을 두는지,2
11,수십 년 어렵게 쌓아온 노하우들 쉽게 널리 알려주셔서 감사드립니다,0
12,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
13,아 SBS 새벽에 빡치게 제목 뽑네 지상파 언론은 아직 박근혜 편 이세요~~그동안 언론 조작으로 받아 먹은 게 있거든~이딴 식으로 보도하는 언론 꼴통 새끼들 다 조사받아야 해,2
14,송송 커플 두 분 대상 진심으로 축하드려요~^^,0
15,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
16,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
17,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,0
18,식사 아직 안 하셨죠? 제가 금방 차릴게요.,3
19,3회밖에 남지 않았다니 ㅠㅠ,1
