,sentence,label
0,"이미, 맛이 갔어요. 뇌 졸증 및 폐 이상으로 중도 하차",2
1,군대 가니깐 좋아하지 말라는 걸까요,1
2,우리 배는 최고다,0
3,왕자처럼 생겼다!!!,3
4,완전 핵 다이아몬드 수저네 ㄷ ㄷ ㄷ,3
5,국에라도 빠르게 말아먹고 나가. ,1
6,이명박도 참 못했는데 박근혜 너희 정부는 뭐 그리 윗사람부터 제대로 된 게 없냐???,2
7,완전 춥구먼.,3
8,우리나라 국민으로 특검을 믿습니다!,0
9,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
10,완전 미쳤구만…….,3
11,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
12,왜 남자 더 일찍 죽어요?,3
13,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
14,이명박이 시작해서 박근혜가 지옥 같은 한국을 만들어 놓은 장본인이지.,2
15,이번 기회에 박정희 스위스계좌도 까라.,2
16,국민들이 바보인 걸까 순진한 걸까….,1
17,이런 영화는 하나의 개연성만 없어도 허무하게 만들어 버린다. 조디 포스터의 이쁜 모습만 남을 영화.,2
18,우리 집 강아지는 제가 성악을 해서 그런지 성악이나 클래식 음악 나오면 아우 아우 하울링을 해요 흐흐흐,0
19,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,0
