,sentence,label
0, 기다리기 힘들어서?,1
1, 이번 런닝맨 사건과 시상식에서의 외면을 그래도 다들 자리는 지키더군요….,0
2,괜찮아요?,2
3, 이종열 선수는 오늘 4타수 3안타에 호수비 2갠가 ^^,0
4,1조 원이네 허허 부럽다?,3
5,2002월드컵 이후로 남녀노소를 한 힘으로 모은 건 역대급 대통령이다,3
6, 근데 제가 차인 거 같은 기분이에요,1
7,3월에 시작한 몬스터 아직도 하고 있네! ㄷㄷㄷ,3
8, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
9,"공포, 고어물이 평점이 원래 낮아서…. 근데 이 영화는 진짜 뭐 하나 볼 게 없다. 지루함.",2
10, 이 세상 최고의 스케이터랍니다~!!,0
11,공안검사 했으면 벌써 말 다 했지 찢어 죽일 놈,2
12,24억이면 현역 메이저리거 싸도 될 금액이네! 나 참….,3
13,과외는 무슨 안 나가?,2
14, 근데 제 목소리가 떨리더라고요,1
15, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
16, 우리나라의 힘입니다.,0
17, 유재석이 하는 프로그램 마다 저를 웃게 해 주셔서 고맙습니다,0
18,광화문이나 영동대로 막고 통행료나 좀 받아야겠다.,2
19,2013년에 이어 두 번째로 무 태풍이 올 가능성 있는 건가?,3
