,sentence,label
0,난 좋음,0
1, 아 혼란스럽습니다,1
2,닭인 줄 알았더니……. 꿩이네? 머리 처박고 숨은 꼴이.,2
3,나의 황제는 나 탈 이다.,0
4,답이 없는 역대 최악의 무능 정부,2
5,날씨는 춥고 행복한 일도 없지만 그래도 우리 모두 화이팅 입니다.,0
6,기차가 출발하려면 아직 한 시간 정도 남았네요.,3
7,김해에서 ?;,3
8,당신은 꼭 한 개씩 놓고 다녀서 항상 불안하다니까요.,2
9, 아 죽고 싶다 아 0,1
10,담배 피우는 것들과 인도에서 피우면서 걸어오면 존나 째려봐줌…. 밖에서 담배 냄새 난 다 치면 근처에 반드시 차 피고 있음.. 흡연 장소에서만 피우라고 ?,2
11,기사 보고 알았어요,3
12, 아~~~~~~ 어떻게 해야하나요….,1
13,난 이미 아이폰으로 환승 했지 하하,0
14, 아니 너에게 미안하다 사랑한다.,1
15,김재현 닮은 이천웅 유지현 닮은 오지환 서용빈 닮은 김용의……??,3
16,날씨 대박 좋은데….,0
17,"기본이 중요한 건 알지만, 저 애들은 지금 고3입니다.  이런 거나 읽고 있을 때가 아닙니다.",3
18,답이 없는 인간들…. 싹다 총살….,2
19, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
