,sentence,label
0, 피디 어머니 최순실이냐??,2
1, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
2, 고민주가 일하는 내내 그러네요,1
3, 루이로 와줘서 정말 고마웠어.,0
4, 다른 누가 뭐라고 하여도…. 우리는 엘지트윈스의 영원한 팬입니다….,0
5, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
6,"""60년 나루에 미끼 오의 """"여자가 계단을 오를 때""""의 아류작….""",2
7, 호의가 계속되면 권리인 줄 안다고 군인이나 노예냐,2
8, 스피커폰으로 대화한다는 거 자체가….,3
9, 내일과 또 제가 가는 내일모레 팬 미팅도 멤버들과 캐럿 들과 함께 즐거운 추억 많이 만들어요~~,0
10, 아... 진심 부끄럽다….,3
11, 진짜 개한민국이구만!!!,2
12, 시몬 하나 없을 뿐인데 이렇게 못하는 팀은 진짜 처음인 듯…….,3
13, 아리송해 !!!,3
14, 당신의 500일 축하합니다!,0
15, 애견인구가 엄청나구나,3
16, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
17, 궁금한 게 너무 많아요. ㅠㅠ,1
18, 편히 쉬면서 느긋하게 관람 중이냐?,2
19, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
