,sentence,label
0, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
1, 하루라도 빨리 돼지 똥별들을 국가보안법 위반 혐의로 잡아넣어야 이 나라의 국방이 바로 선다.,2
2, 애청자 입장에서,3
3, 아니 정말 여기 왜 기생하고 있냐?,3
4, 혁신이 없어 혁신이!,2
5, 계속 고민되네요,1
6,....허허 너무 의외라서 할 말이 안 나온다,2
7, 개탄스럽다 뭐하냐,1
8, 야간에 출근만 하면 일정 시간 지난 후 손이 새하얗게 변함 ㅠㅠ,3
9, 너무 태어나줘서 고마워요.,0
10,- 마이너스 점 수주 고픈 영화 개황 당 실망,2
11, 늘 감사합니다.,0
12, 아님 토스인가?,3
13, 순실이가 대통령보다 한 단계 더 윗급이라는 말이지!!,3
14, 늘 고마워요,0
15, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
16, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
17, 게임을 해도 별로 뜨거워지는 것도 없고….,1
18, 헬조선,2
19, 너무 감격적이었구여….,0
