,sentence,label
0,남자는 진짜 떳떳할 때 일 만에 양심에 한치 부끄러움이 없을 때 저리 행동할 수 있다,0
1,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
2,대단하세요~정말!,2
3,대한민국 국민들 가슴에 붉은색의 피는 이 내립니다….,2
4,나도 비슷해. 일은 잘 돼 가고?,3
5,대낮부터 어딜 ? 와?,2
6,대통령을 했다는 작자가 국가기관인 검찰이 맞는다는 걸 부정하는 개 꼬락서니,2
7, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
8,나이 차가 좀 큰 네;; 17살,3
9,"나도 자주 듣던 소리라고, 붙임성 없다, 귀염성 없다……. 요즘도 듣고 있지만 말이야, 담임 선생님한테.",3
10,난 박보검이 이렇게 연기를 쫄깃하고 다양하게 잘 할 줄 진짜 몰랐다.,3
11, 앞에 두 번은 거절당했고요,1
12, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
13,나는 못 하겠는데~. 고집부리는 상대에게 '왜 이런 거로 고집을 부리는 거야' 같은 소리는. 아무래도 좋지만 화해는 꼭 해.,0
14, 양심에 찔리기도 하고요….,1
15,날씨 대박 좋은데….,0
16,난 잘 모르겠는데?,3
17, 안 될 거 같아서요….,1
18,난 이미 아이폰으로 환승 했지 하하,0
19,대통령 자리 없애버리고 싶다.,2
