,sentence,label
0, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
1,"사정은 딱 하시지만도, 증거 없이는 소송 자체를 할 수가 없어요!",0
2,사드를 반대하는 중국과 북한 그런데 그들과 뜻을 같이 사드를 반대하는 대선주자들이 있으니 대한민국은 참으로 한심하다.,2
3,사람이 그런 질문을 할 땐 당연히 자살을 결심한 건데 말렸어야 하는 거 아닌가요?,2
4,보통 뼛조각 발견되면 제거 수술하는 게 정상 아니냐….,3
5,사기꾼이 대통령이니 사기꾼구단이 이렇게 판을 치지,2
6,분장하시는 동안 두 분께 대본 설명 좀 드리겠습니다. ,3
7, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
8,사람 갖고 장난하나 4배 강력한 택시가 온다고 지금 이걸 영화라고 만든 거?,2
9,사이다 뉴스로군 크크크,0
10,생활 속의 작은 기쁨 흐흐 0,0
11,사자 굴에 쳐 던지고 싶다,2
12,불쌍한 로봇.. 터져버린 거?,3
13,부산 살면서 직후까지 얼어버린 건 이번이 처음인거 같네요;;; 0,3
14,상당수가 할머니라는데 대단 하긴 한 거다 박보검,0
15,"부장님, 몸은 괜찮으십니까?",3
16, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
17, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
18, 출장 가기 전이라 매일 야근하고….,1
19,삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,0
