,sentence,label
0,...고마워요.,3
1, 이건꿈에선   그냥좋기만했다,0
2, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
3,boring….,2
4, 한국 여성과 결혼하는 백인 남자가 찐따라고? ㅋㅋ,3
5,LCHF 충들 돼지처럼 처먹고 운동은 하기 싫고 살은 빼고 싶고 크크크,2
6, 저 학생이 자랑스럽네,0
7,IS가 비싸게 산답니다.,2
8, 작년에 처음 갔던 곳인데 큰 힘이 됐어요,0
9, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
10, 저희 캐럿이랑 세븐틴 가능한 평생 같이해요!!!,0
11,? 면상을 알파 엠 쫙 올린 타이어에 갈아버리고 싶네,2
12,1명당 연봉 1억이란 소리인가? ㄷㄷㄷ,3
13,KT 올레 티비에서 현재 상영작이라고 해서 8천 원주고 봤는데 정말 어이가 없는 영화 절대 제목에 현혹되어 보지 마세요. 짜증이빠이…. 올레티비 고객센터에서는 이미 본 거라 환불 불가…. 낚시 영화 절대 시청 NO,2
14, 그럼 죄송합니다,1
15, 이거야 >_< 공중제비 돌의 노 이기 !!! ㅎ,0
16,14연패 ㅋㅋ 대단합니다,3
17, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
18,1억이 안 되는 이유가 있나?,3
19, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
