,sentence,label
0,"초반에는 꽤 괜찮은 영화나, 등장인물을 삭제하고 원작을 훼손 시킨 점에서 낙제점. 프랑스 혁명군의 이야기도 에포닌의 비참한 사랑 이야기도 없는 이 영화는 1점도 모자라다. 장 발장은 결코 자베르의 자살을 방관할 사람이 아닌데도 오히려 자살 뒤에 기뻐함.",2
1,"제법이네요, 저 선배……",3
2,제작진이 시즌 2 하기 싫어서 일부러 자살골 넣었네! 천재다,3
3,지금 영화 보고 나오는 길인데 언니가 더 좋아짐요♡♡ 슬픔&안도. ㅜㅜ,0
4,정말 오랜만이다….,3
5,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
6,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
7,즐거운 요리 레시피 감사합니다.,0
8,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
9,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
10,초반 롤러블레이드 추격 장면 빼고는 볼거리 없음,2
11,지금도 부엌에선 갈비 냄새가 풍겨오고 있습니다.,0
12,정형외과는 우리나라에 없음??,3
13,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
14,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
15,초미세 중국발이 거의 다 임 시방새들아,2
16,초반에 존나 지루하고 무섭지도 않고 개 재미없는데 이게 무슨 수작;,2
17,초록마을 안 되겠네~바꿔먹어야겠다,2
18,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
19,절 어떻게 아시는지요?,3
