,sentence,label
0,조금만 맘에 안 들면 감독 바꾸고 또 바꾸고 이런 완성된 팀이 만들어지냐?,2
1,조센징은 몽둥이가 약입니다.,2
2,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
3,정말 오빠가 ?? ,3
4,그럼 가보던가?,1
5,정말이죠? 나한테 넘기는 겁니다?,3
6,조용히 이야기합시다. 사람 많은 동네 시끄럽게 하지 말고… 차림도 좀 그런데... 저 기억하시죠?,2
7,정형돈 씨는 팬들이 지키는 개그맨이잖아요. ㅋㅋ^^,0
8,그럼 뭘 바라는 건데?,1
9,제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 던지던 거였는데 그 모습 다시 보고 싶습니다.,0
10,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
11,정상호 선수의 공을 인정합니다.,0
12,제가 긴히 쓸 데가 있어서요.,3
13,제가 경찰일 때는 가장 경찰답게 살아보려 했는데….,3
14,그럼 무릎 담요 덮어드릴까요?,1
15,조선놈들은 이상한 한국 덜덜 이차 몰고 다니면서 운전 ㅈ같이들 하잖아,2
16,조사받아 마땅하다.,2
17,정한 오빠 생일을 진심으로 축하해요,0
18,정말요! 야 신난다- ,3
19,제 택배가 버뮤다 옥천에 하루쯤 더 머물러도 되니 편안한 마음으로 배송해주세요. 택배기사님,0
