,sentence,label
0,이준기 압도적이다 진짜,0
1,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
2,인간들이 딴 곳에선 찍소리도 못하는 찌질이들이 꼭 지 X 하더라,2
3,이토 히로부미한테 핸드폰을 던져라….,2
4,인생 모르는구나 진짜…….,3
5,그냥 그래….,1
6,이젠 문화계란 기사만 봐도 깜짝깜짝 놀라요….,3
7,인맥도 환영합니다^^,0
8,이제 올스타출신들이 오네 대단하다 진짜,0
9,이효리는 ♡♡입니다.,0
10,인식 뇌 구조 자체가 다르니까 인지능력부터 판단능력이 다르니,3
11,이뻐 아주 이뻐…….,0
12,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
13,이참에 조선족 것들도 다 쫓아내자,2
14,그냥 두고 써도 되는데.,1
15,이제 얼마 있으면 39세인데 진짜 대단하다….,3
16,일베는 없나? ㅋㅋㅋㅋ,3
17,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
18,이해가 안 되는 영화네. 며칠이지나도 옷이 깨끗하고 현실감 zero·현실과 너무 안 맞는 주제·비추함 결말도 허무 그 자체,2
19,이천수 중계 존나 못해. 크크크 제가 무슨 말 하였는지도 모를걸? ㅋ,2
