,sentence,label
0,두산 진짜 대박 하하 이용찬 오고 불펜도 더 단단해졌고,0
1, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
2,댓글 수 엄청 많네,3
3,몽둥이로 개 패듯이 패주세요…. 특검 잘한다….,2
4, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
5, 저를 원망만 하고 엄청나게 밀어냅니다,1
6, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
7,덕분에 잠깐 쉬네요~ 팔이 떨어져 나갈 지경이었는데.,3
8, 전 어떡해야 되죠,1
9,대충 어떤 느낌인지는 알 것 같아.,3
10,메가 히트 완성할까가 아니고요. 기자님 지금 완성 같은데요?? ㅋㅋ,2
11,댓글 달아주시면 고맙겠습니다~!!,0
12,도망치셔??? 브아걸??? 누구신지 아이돌인가?,3
13,무리인 걸 알면서도 옮긴 거잖아 이런 미친것들,2
14,도대체 리스트 갔다가 구속하는 나라가 더구나 다퉈볼 여지가 있고 도주의 우려도 없는데 구속? ㅋㅋㅋㅋ,3
15,모든 것을 정치적으로 해석하는구나…. 좌빨들….,2
16,모르면 가만있던지,2
17,도서관 가기로 했는데 피곤해서 못 일어날 수도 있다고 카톡 했는데 아침에 갑자기 전화해주더라고,0
18,대한민국 국민들 자랑스럽습니다….,0
19,도니 씨 수고 많으셨고 화이팅하세요.,0
