,sentence,label
0,겨워져서 고민…. 0,1
1,"언니, 나 낼모레 생일인데 뭐 없어? ",2
2,"야, 잠깐만. 너 오면 몰라볼라 그랬는데. 너 여자 있어?",3
3,언론해체에 촛불 듭시다,2
4,거지 같은 DSP 나의 레인보우를….,1
5,거제사람으로 너무나 부끄럽고 죄송합니다.,1
6,"어 그게, 올라가도 돼?",3
7,걱정되기도 하고. ㅠㅠ,1
8,"악마의 연기 선곡은 진짜 신의 한 수, 중간에 양 싸 흉내 내는 건 진짜 크크크",0
9,약과 조작의 차이?,3
10,약속은 무슨 약속! 큰일 날라 그래요. 지금?,3
11,아주머니 옳은 말씀 시원하네,0
12,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
13,언니한테 그 분홍색 좀 그만 좀 입히지. 이불이며 커튼이며 뭐 점집이야? 내일은 누구라고?,2
14,언론과 방송 반드시 시민들 눈높이에 맞추고 조작사 기질 하는 찌라시 종편 퇴출해라,2
15,아침부터 류준열 봐서 기분 좋다. 택시 촬영도 무사히 끝내길 화이팅!!,0
16,얼마죠?,2
17,"야, 자식아, 지금 출근이 문제야!",3
18,안녕하세요 형도니 오빠!,0
19,안 피곤해요?,0
