,sentence,label
0,미친 쓰레기 같은 놈,2
1,따뜻하다. 핫팩 갖고 왔었어?,0
2,또 또 뭐가요. 선생이야말로 아침부터 뭐가 요는 뭐가….,3
3, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
4,미친! 누가 택시 탈 때 동영상 찍고 녹음하냐!!,2
5, 제가 아파서 지금 쓰네요. ㅜㅜ,1
6,마네가 진짜 크긴 크구나,3
7,미친개들만 댓글 달았네 또라이 새끼들 탄핵 반대가 진정한 민심이다,2
8,또라이도 역시…. 대륙 스케일…….,3
9,드디어 현대가 방어 언플 나섭니다…. 보험사도 현대해상이네,0
10,디자이너가 없는데 쇼가 어떻게 열려?,3
11,"딴 거? 허, 지금 나랑 될 하자는 거야? 말해봐 어디.",0
12, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
13,레스터가 1월1일에 경기를 했는데 1월2일에 경기를 또 한다고? 뭐야,3
14,동토의 나라가 이렇게 반갑다니.,0
15,딴 사람이랑 헷갈렸나 봐.,0
16,미용 주사보다도 프로포폴 중독인 거 아냐?,2
17, 제가 예민한 건가요?,1
18,미친것들 시바 욕 티 나와 거지 같은 것들,2
19, 제가 왜 사는지 모르겠어요….,1
