,sentence,label
0,내가 오죽하면 장례 치르다 나오겠냐. ,2
1, 시간이 빨리 지나갔으면 좋겠어요,1
2,내 딸은 어딨냐니까!! ,2
3,내가 술 마시면서 봐도 끊을 정도면 아닌 거다 장난하냐 ? 파워레인저를 보는 게 낫다,2
4,기아가 영입할 듯? 35년 기아 팬이??,0
5,"난 당신 뭐 좋아하는지, 싫어하는지, 다 아는데! ",3
6,김래원 박신혜 신의 한 수 궁합이 드라마 끌고 왔다 너무 감사해요,0
7, 아 혼란스럽습니다,1
8,나이 차가 좀 큰 네;; 17살,3
9,내가 알아서 할게요,2
10,난 잘 모르겠는데?,3
11, 아 등급 상승 고민 ㅠㅠ 1,1
12, 아 세월이여,1
13,난 김종국 별로 안 나와서 우승할 줄 알았다,3
14, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
15,김소연 오열 소름 연기 대박이에요,0
16,김소연 이필모 연기 진짜 잘한다. 마지막씬 보고 눈물이 줄줄 흘렀다.,0
17,기래 남조선 동무들 잘하고 있으매!,0
18,나를 좋아하고 있으면서 연애는 걔랑 해?,3
19,"내가 제기랄 묻지도 않았는데, 없다고 하는 년은 뭐냐?",2
