,sentence,label
0,네... 뭐…….,3
1,넌 이 정신없는 영화가 그렇게 좋으니?,2
2,넌 인성부터 고쳐라,2
3,네. 우리 거래처 레스토랑에….,3
4,네. 저도 제가 잘못 생각하고 있는 거면 좋겠어요.,3
5,넘쳐나는 광고 속에 재미라곤 없다.,2
6, 사람 외모 가지고 그러는 거 아니다,1
7, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
8,네!!,3
9,네! 다른 지시 사항 있으신가요?,3
10, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
11, 불안한 건 어쩔 수가 없네요….,1
12,난 일단 비주얼 짱인 푸마,0
13,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
14,네가 그렇게 조난자를 위한다면 아까 왜 네가 나서지 않았지?  훨씬 경험이 많은 네가 조난자를 체크하면서 왔다면 이런 일도 없었을 거 아냐? ,2
15,난. 로마공주가종닷~~,0
16,네. 그럼 언니가 과외공부를 하는 집도 여기?,2
17,난 친중파라 환영 하하,0
18,날씨 대박 좋은데….,0
19, 부럽다. 이러고 돈 받고,1
