,sentence,label
0,나 어떻게 해야 되 언니들…. ㅜㅜ,1
1,호오……,0
2,합의는... 잘 됐습니까?,3
3,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
4,한심하고 파렴치하고 무능력한 전라도 남편이 한 달에 겨우 500만 원 밖에 못 벌어 오는데 이혼해야 하나요??,2
5,"헉 이거 뭐야 크크크 주인공 이름 OO 같네 XX 키, 나OO에서 뿜었다.",0
6,한심하다!!!,2
7,해양개발과장님의 우려인가?,3
8,학교 가기 싫어서 그런다.,2
9,한 시즌을 성공적으로 보낸 것도 아니고 시즌 초반 잘한다고 이런 기사며 면제며 하는 건 그다지 별로인 듯,2
10,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
11,형돈이 형 새해 복 많이 받으세요,0
12,나 잘게. 오늘도 늦게 잘 거야?,1
13,호날두 이제 확실히 폼 떨어진 줄 알았더니 귀신같이 다시 ? 크크크,0
14,핸드폰…,3
15,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
16,핵 우라늄 235 활동 같군!,3
17,항소했단 말이야?,3
18,호호호 해외여행 열대지방으로 가야겠네! 모기가 무섭지 않아 흐흐흐,0
19,"함정이라니, 방심했어.",2
