,sentence,label
0,눈 뜨고 일어나니 스타가 되었다 시간 제약도 없는 멍청한 영화..,2
1,면접 때 2천 준다기에 당연히 월급이라고 생각했는데…….,3
2,이제 신도림 가서 사야겠당….^^,1
3,그냥 너무 이뻐 할 말을 잃었네! 존예,3
4,손실이 뒤통수 거하게 맞았나 크크크,0
5,요리하는데 많은 도움받고 있어요~,1
6,집 빵 백 선생. 크크크,0
7,손실이 뒤통수 거하게 맞았나 크크크,1
8, 마음대로 흡연도 할 수 있고 거기서 직장생활도 하고 살림도 살고 좋네.,0
9,쓰레기네,2
10, 마음대로 흡연도 할 수 있고 거기서 직장생활도 하고 살림도 살고 좋네.,1
11,회사 안 나와도 돼. 너 와봤자 도움 될 거 하나 없어. 넌 그냥 여기서 학이나 접어. 농땡이 치지 말고. 알았지?,3
12,요리하는데 많은 도움받고 있어요~,0
13,왜 댓글이 계속 사라지는 건데,3
14,헌재 재판관님들 고생 많으십니다.,0
15,세상 악행은 모두 하면서 살아가는 놈이 있다면 그놈은 벼락 맞아 죽겠지요 아마자식새끼들도 모두 벼락 맞아 죽겠지요,2
16, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
17,닭 대가를 정부…. ㅋㅋㅋ 그렇게 국민들이 경고했건만 안 듣더라니..,0
18,이강인 아니라는데 왜 저게 최고 댓글이냐,3
19,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,1
20,이제 신도림 가서 사야겠당….^^,0
21,대통령 없는데 누구보고 자꾸 대통령이래??,2
22,헌재 재판관님들 고생 많으십니다.,1
23, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,1
24,닭 대가를 정부…. ㅋㅋㅋ 그렇게 국민들이 경고했건만 안 듣더라니..,1
25,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
26,근데 왜 갑자기 이사하냐.,3
27,바르라는 의미를 모르나 봐 초등생도 다 아는데,2
28,  당신의 노력과 열정….,1
29,  당신의 노력과 열정….,0
30,별점은 선택 안 함이 없네…. 그래도다행인건 집에 영화 다시 보기에 이 영화가 2천 원이라서 나름 저렴한 가격에 봤다는 거 안 다행인 건 그 돈마저 아깝다는 거….,2
31,냉동 원숭이???,3
32,어머! 괜찮니?,3
33,댓글 알바인가 진짜 지루하고 여자주인공 목소리는 듣기 싫게 째지는 목소리고 후…. 영화보다가 지루해서 뛰쳐나오면 난 할인해서 봤는데도 돈 아깝던데..,2
34,나….,3
35,집 빵 백 선생. 크크크,1
36,결국 살찌는 음식.... 예전에 신라면 블랙도….,2
37,대한민국 사대천왕 여걸 5대구나 박근혜 최순실 최경희 김경숙 조윤선 이들 5명은 자위대 위안부로 파견시켜라,2
38,어떤 식으로 도와주실 건데요?,3
39,담배 술 일루미나티 걸작 사탄,2
