,sentence,label
0,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
1,외모도 외모인데 2016년 맞아? 스타일 왜 이리 구려? 북한인 줄,3
2,우리 아저씨 사람한텐 안 깐깐해. 케이크에만 깐깐하지.,3
3,유재석 대상 축하드립니다,0
4,우리 아가는 집 베란다에서 10마리 잡았던데,3
5,유재석 오라버니 16일 밤 해피투게더 보는 시간에 지난 주 게스트도 나오시고 두 번째 게스트 나오시는 것도 봤어요,0
6,유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,0
7,이완영을 왜 뽑아?? 크크크,2
8,이제부턴 맘 놓고 뀌세요. 혹시 지금도 참고 있는 거 아니에요?,2
9,그냥 답답하다…….,1
10,"위화감이 있다, 그 말인가. ……그 위화감을 잊지 않았으면 좋겠군.",0
11,이제 그 일에 관해서는 그만 말하죠,2
12,이젠 삭제도 안 되는 제조사랑 통신사 그리고 구글 앱 들도 지우자!!!,2
13,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
14,유재석 님 너무 축하드려요!!!,0
15,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
16,요즘도 기차 타고 고향 가냐?,3
17,이제 누가 당신들의 리그를 보겠습니까,2
18,요즘 시국이 톨게이트로 화 풀이된 듯 ㅋㅋㅋ,3
19,그냥 좀... 쉬면 안 됩니까?,1
