,sentence,label
0,집에서 보내는 게 최고.,0
1,지금 말하긴 좀 곤란한데… 어쨌든 좋은 기회야. 흥미롭기도 하고. 그러니까 만약 나중에 너도…,3
2,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
3,처음인 고모 생각해서라도 고모부님께서 잘 잡아주셔야죠.,0
4,근데 그게 저 때문인 거 같은 기분이 들어요….,1
5,진짜 애국 보수 박근혜 대통령님이 동남아·조선족 수입해오는데 깊은 뜻이 있다///토종반도 인들은 사기·오만. 불신적이라 멸종되어야 한다.,2
6,청소 아줌마가 사이다~~~,0
7,그쪽이 먼저 때렸단 말이에요.,1
8,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
9,지금 바람 이불로 점점 흐려진다.. 대박….,3
10,진짜 가만 안 있다 국정 교과서,2
11,지금 알아보는 중인데….,3
12,지금이라도 쓸까요? 원해요? 차 준비할게요. 천천히 나와요.,3
13,진짜 막장 영화 평점에 낚여내,2
14,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,0
15,근데 곧 있으면 사별 ㅠㅠ,1
16,청소해주면 고맙지!,0
17,짱깨 휴대전화기는 안 산다!!!,2
18,진짜 봐주기 싫은 드라마였지만 송윤아 연기 때문에 봤다.,2
19,지금 박유천이 문제가 아니라 박**와 아이들이 문제인데 실시간검색 1위가….,3
