,sentence,label
0,와이프도 그렇고 댓글 다 볼 텐데 이휘재 좀 하차하라고 전해주세요,2
1,역시 이승엽^^b 왜 하필 한화전에서. 크크크,0
2,엇...! 쥬토피아에 나무늘보!!,3
3,역시 무도 큰형님,0
4,역시 홍콩 영화. 만족하다.,0
5,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
6,엥 김민경이 아니구? ㅋㅋ,3
7,엄마랑 아버지가 같아요?,3
8,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
9,왜 그래? 살벌하게.. 아~ 냄새! 너…. 진짜…. 쓰레기통에서 굴렀어?,2
10,역시 연아 누님은 넘사벽이에요.,0
11,견인차 호황이겠네 ㅋㅋ,1
12,"엄마한테 걸리면 죽는다니까. 금식했다고 죽부터 먹으라는데, 너무 떡볶이가 먹고 싶은거야. 진짜 맛있어, 진짜!",3
13,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
14,역시 청룽이야 크크크,0
15,와~ 뇌가 없구나!!!,2
16,와…. 지이루해도 지루해도 어찌 이리 IRU 한지 전쟁의 아픔보다 영화의 산만함이 더 많이 느껴지는데,2
17,완전 버릇되겠습니다. 술만 먹으면. 네?,2
18,에? 머리가 불편해서 왕짜증~이란 얘기 아니었어?,3
19,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
