,sentence,label
0,어~,1
1,짱깨들이냐? 왜 이렇게 저 여자 싫어하는 년들이 많아?,3
2,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",1
3,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,1
4,나도 야구 경기를 하지만 이해 못함,3
5,오재석이 자책골 넣은 놈 맞죠? ㅋㅋ,3
6,오랜만이다.,2
7,ㄷ아. 오랜만에 나 왔네 며칠만 이어,3
8,증세 있고 복지는 없는 우리나라 ㅋㅋㅋ,2
9,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",0
10,이 드라마는 어떻게 연기구멍이 하나도 없지? 심지어 단역들조차 연기를 너무 잘함.,1
11,두 배우의 예전 모습을 볼 수 있어 좋았다,0
12,두 배우의 예전 모습을 볼 수 있어 좋았다,1
13,다른 사람 평점 왜 이렇게 높나요. 이 영화는 욕심만 과해선 조지프 연기만 조금 보이고 나머진 엉망이던데. 정말 한 손엔 서부극 한 손엔 SF 들고 욕심내다가 엉망진창이구먼,2
14,너 그날 일 기억 안 난다 했었잖아,2
15,최장 몸집이 거의 박병호만 해짐 덜덜,3
16,쉬운 설명과 편안함으로 너무 매력적인 백 주부님^^,1
17,차별주의자들은 잠재적 테러리스트이다!!!,2
18,그네의 분노 그것은 자당의 원들의 탄핵 가결투표!,2
19,"우후루, 그런 말씀을 하실 때가 아니야. 어제, 한 남학생의 사랑 고백을 받은 몸인데?",3
20,당신의  그 선택들은….  항상 옳았을 거에요..,0
21,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
22,네가 날 많이 좋아했었다는 거명칠 전에 들었다?,3
23,멋지다 ?,0
24,이 드라마는 어떻게 연기구멍이 하나도 없지? 심지어 단역들조차 연기를 너무 잘함.,0
25,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
26,박해진 화이팅!!! 사랑합니다….!!,0
27,쉬운 설명과 편안함으로 너무 매력적인 백 주부님^^,0
28,허허 진짜 여자친구였구나,3
29,멋지다 ?,1
30,당신의  그 선택들은….  항상 옳았을 거에요..,1
31,박해진 화이팅!!! 사랑합니다….!!,1
32,내일부터 출근하고 네가 점장이니까 영업은 물론이고 운영도 해야 해.,3
33,어~,0
34,호흡기 관리는 도대체 어떻게 하면 되나요? 숨을 쉬지 말까요?,2
35,됐고.. 금방 갈 테니까 잘 좀 하고 있어. 알았지?,2
36,   어제  지나가다  예전에듣던 노래가 나오는 거예요,3
37,제일 큰 문제는 불법주차임.,2
38,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,1
39,폭탄이라도 헬 반도에서 반값에 팔면 살 사람 줄을 설듯.,2
