,sentence,label
0,하.. 미치겠다 정말.,3
1,하지만 뭔가 할 말이 있나 보군. 사양 말고 말해보도록. 직업상 쉴 새 없이 질문받는 건 익숙하다네. 그리고 어서 날 실망하게 해주지 않겠나.,2
2,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
3,하루 만에 옷을 바꿨네,3
4,프랑스 1위 팀도 유로파 조 최하위….,3
5,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
6,하여간 국민 등 치는 것들은 모두 하야 해야 해!,2
7,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
8,나 커서 뭐가 되려고….,1
9,하하 암튼 박근혜 주변엔 저런 벌레만도 못한 것들뿐이다. 면면이 죄다 범죄자.,2
10,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
11,프랑스 경찰의 단속을 지지합니다.,0
12,한국 군대는 답이 없다. 크크,2
13,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
14,피부 윤기…. ㄷㄷㄷ 뭔가 아름답다,3
15,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
16,풍악을 울려라~~!!,0
17,하 연수 은근 개념 없구나….,3
18,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
19,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
