,sentence,label
0,"윤석열이고…. 좃이고, 김대중 잔당은 곧 죽는다.!!!…….....개대중의 핵폭탄 비리와 정몽헌의 억울한 죽음이 널리 알려졌다......",2
1,이래서 난 비행기를 안 탐,0
2,이런 선수 또 없습니다…….,0
3,이렇게 웃을 수 있는 하루를 시작하세요^^,0
4,이 드라마는 어떻게 연기구멍이 하나도 없지? 심지어 단역들조차 연기를 너무 잘함.,0
5,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
6,그 사람은 진짜로 행복한 걸까요?,1
7,이 기사에 악플이라는 종자들 이해가 안 된다….,2
8,외국에서 살기 싫어서요. 어차피 3년이면 다시 돌아오는데 굳이 거길 왜 가요?,3
9,요리 잘한다는 얘긴 자주 들어요? ,3
10,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
11,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
12,그 이후 지금 냉전 중인 상태에요,1
13,이 나라에서 발도 못 딛게 만들어야 한다.,2
14,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
15,요즘 전·의경 폭력 사태가 심각한데 실제인 군대에서도 많이 일어납니까?,3
16,"원작의 주제 의식을 전혀 살리지 못한, 촌스러운 영화",2
17,유동 무죄 무돈 유죄다,2
18,요즘도 기차 타고 고향 가냐?,3
19,요즘 되게 피곤하신가 봐요.,3
