,sentence,label
0,그래도 싫은 건 싫은 거다 뭐. 그렇지 아빠?,3
1,결국 시즌 막바지 한국인 메이저리거 최고 빠따는 김현수.... 기막힌 반전이다.,0
2,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
3,경기도민 출신으로서 자랑스럽습니다^^,0
4, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
5, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
6, 못난 내 자격지심인지….,1
7,그래……. 그럼 열심히 하라고 전해 주라. 내 후배한테.,3
8,급하게 처리할 일이 좀 있어서. 술 많이 마셨어요?,2
9,급하다고 약쟁이를 써요?,2
10,기아 꼴찌 했으면 좋겠으면 비공감,2
11,금방 일어나려고 한 놈이…. 한달을 방구석에서 뒹굴다가 제 형하고 아버지가 두들겨 패서 끌어내니까 이제 나와,2
12,건강하시고 항상 좋은 음식 감사드립니다.,0
13,"그래, 덕분에 살았어. ……그럼, 한 시간쯤 뒤에 회의실에 찾아와 줘.",3
14,그래도 야비해서 싫어!,3
15,기각되어야 한다.,2
16,그래 주세요.,3
17, 목이 많이 ?;;;,1
18,경찰분도 많이 다치지 않으셔서 다행이시고….,0
19, 뭘 입어야 할지….,1
