,sentence,label
0,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
1,손해 본 거 본전 뽑으려고 하나….,3
2,승무원 교육도 엉망이구나 크크크 저러면서 돈은 뭐하러 많이 처먹는지 땅콩 항공 수준,2
3,"살짝 고민되는 게 있어서 말이야, 네 여동생한테 보여주려고 그랬는데……. 넌, 혹시 괜찮아?",0
4, 출장 가기 전이라 매일 야근하고….,1
5,생일 축하해요!,0
6,스릴러 탈을 쓴 수면제영화….,2
7,수지는 천만 원이나 했다죠?,3
8, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
9, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
10, 친구는 많은데 ㅜㅜ,1
11,사랑해... 미안해…. 고마워.... 보고 싶다 ㅠㅠ,0
12,술 마시고 혼자 빠졌나 보네 여자나 남자나 술 좀 적당히 ㅠㅠ,3
13,심형래는 여기서 그만 뒀어야 했다….,2
14,스포츠 정신 참 좋다. 올한해 야구 보면서 제일 열 받네,2
15,손실이 전용기도 있겠네?,3
16, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
17,"시나리오의 망 작성에, 진짜 갈라티아의 눈물? 도 사람처럼, 눈물을 흘릴 판이다. 이수경의 연기 제조기는 진짜 역사에 남을 수준…. 효리의 드라마 출연 외도 이후에, 사상 최고 수준의 거의 대형사고 그 자체·내가 감독이라면, 필름을 통째로 버렸을 거다. 강혜정도 어설프고, 진짜 졸작",2
18,솔직히 탱크 명품은 독궈놀러지임….,3
19,살쪄 보이는 분장을 해도 정말 이쁘기만 하네요,0
