,sentence,label
0,145거든? 맘대로 깍지만!,3
1, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
2,27개 월아이가 말을 저렇게 할 수가 잇나? 와,3
3," 무한도전, 상플등에서 재치 있는 말솜씨나 솔직한 면이 너무 보기 좋아요.",0
4, 그냥 빨리 마음 접을 방법이 없을까요??,1
5,1시간 때울 겸 회원가입하고 겜하다 20분하고 웹서핑한 기억이 납니다….,3
6,ㅋㅋㅋ 도망가기 바쁜데 질문받아주겠냐,2
7, 무척 이쁘네요~,0
8,가끔 아들이랑 아들 낳는 며느리만 사람 취급하는 집안이 있거든. 걔네도 그런 모양이야. 아빠가 엄청 눈치 준다더라.,2
9,가도까지도 끝이 없네 삼성 왜 불매 안 하나 했는데 이제 하나?,2
10, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
11," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
12,... 오.,3
13," 밥도 꾸준히 잘 먹고 건강관리 열심히 해서 좋은 모습으로 발표회 때 꼭 보길 희망하고, 늘 응원하고 빛내줄게요!",0
14, 생신 축하합니다~,0
15,ㅈ ㅓ 친 1년 놈들 늙으면 하루빨리 병풍 뒤에서 향내나 맡아라 칵 퉤,2
16, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
17, 생일 축하해♥♥,0
18,28살에 기획실 팀장 ㅋㅋ,3
19,ㅡ. ㅡ 건너뛰었어야 했다.,2
