,sentence,label
0,지코랑 설현이랑 헤어지게 해 주세요,2
1,존경했습니다….,0
2,죄송해요. 동생분한테는 저도 말 못 하겠네요.,3
3,지난번엔 해외 순방 때 화장대를 가지고 간걸 태클 걸더니만 뭐 시답지도 않을 거로 태클 걸고 있어….,2
4,주말이라 늦게 일어났는데 일어나자마자 가슴이 철렁했어요. ㅜㅜ,3
5,근데 야식 안 먹을까 했는데….,1
6,근데 심각한 게 ㅠㅠ,1
7,종종 이진욱 강남에서 주말이나 밤늦게까지 놀면서 돌아다니는 거 보고 의외네 생각했었다….,3
8,진정한 막장 중의 막장! 개콘의 시청률의 제왕? 그거보는 느낌입니다. 웃기고 한심한 내용 전개인데 다들 진지하게 연기하니 어처구니가 없어서 웃게 되네요.,2
9,근데 아직 너무 힘들다.,1
10,좀 참아보세요.,3
11,"좋아, 이걸로 해야지.",0
12,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
13,증세 있고 복지는 없는 우리나라 ㅋㅋㅋ,2
14,진액이라 해놓고 홍삼 맛 음료 였던건가,2
15,근데 넌 대학 진짜로 떨어졌냐?,1
16,종일 보고 또 봐도 감동적인 프로그램을 보여줘서 감사해요~,0
17,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,0
18,좀 걸을까요?,3
19,존나 야무지게 달리네. ㅋㅋㅋㅋㅋㅋ,0
