,sentence,label
0,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
1,어제 홈런은 정말 멋졌는데….,0
2,여러분 이거 보지 마세요 스릴러 완전 저하에요 보면 후회함,2
3,악재를 털어? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
4,안 되겠네. 팔다리 빨리 좀 묶어.,3
5,아픈 거 아니었어?,3
6,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
7,어찌 이런 놈을 문고리로 심었을까? 박근혜양!! ㅉㅉ,2
8,엑스트라나 카메오 정도면 모르겠는데 제발 주연에 개그맨 넣지 좀 마. ㅡㅡ,2
9,어머니 보시면 혼날 텐데.,0
10,어…. 한 이년?,0
11,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
12,언제는 셧다운제 때문이라며??,2
13,여러분 병신이 나타났습니다~~~,2
14,가자. ,1
15,안 어울리게.,3
16,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
17,안 나와! 안 나와!,3
18,가발업체 눈물 흘리는 소리가 들리노,1
19,어서 와요. 금방 들어오네!,0
