,sentence,label
0,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
1,비자 없으면 너네 나라로 꺼져 범죄 덩어리야,2
2, 좋아한다는 한마디 고백도 못한 채….,1
3, 종일 우울하고 감정이 없는 거 같아요,1
4,부정부패로 썩은 물 먹고살다 보면 나라도 버리고 저렇게 돼.,2
5,뭔가 착각을 간신히 5할 맞춘 팀이 갑자기 강팀이 된 듯 착각을,3
6,뭔 개코같은 소리야,3
7,빅5 중에 3명 잡아도 한화보다 지출액 적음,2
8, 지금 아파야 나중에 안 아프다고 다독이면서….,1
9,드디어 영화 제5원소 같은 교통 시대가 열리겠구먼 ㅋㅋ,0
10,된장이나 청국장 띄어서 소길댁 브랜드로 파는 거 추천해 드립니다.,0
11, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
12,뭐야... 똑순이였네….,3
13,미안하실 건 없죠. 취향이란 게 다 사람마다 다른데. 오히려 제 고집만 부린 제가 미안하죠. ,3
14,로즈 데뷔골 기억난다. 아스널전 코너킥 상황에서 뒤로 흘러나온 골을 논스톱 발리로 그냥. 크크크,0
15,미안해요. 좀 늦었죠?,3
16,보석밀수범이 알고 보니 마약 밀수범이었다는 것뿐이다. 어차피 밀수에 동참한 건 마찬가지야 피해자인 척 감성팔이 하는 영화 내용이 내 속을 뒤 틀리게 한다. 법을 지키지 않은 국민은 보호받을 자격도 없다. 성인이면 모든 일에 책임을 져야지,2
17,부끄럽다 자국을 부끄러워하는 한국 하위 놈들이 나라 이미지 다 망치네,2
18, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
19,돼지는 고마운 동물이다,0
