,sentence,label
0,그런데 왜 기자들이 이렇게 하나도 없어요?,1
1,"이쪽에서 할 수 있는 한에서의 안전 확보 제안은 충분히 제시하였습니다. 더 이상의 최선책은 제시해 드릴 수 없습니다. 그래도 반대하시겠다면, 여러분만이 아니라 전교생을 상대로 의견을 묻고자 합니다.",0
2,이번이 우리 마지막 런웨이겠지? 나야 벌어놓은 돈이라도 많은데 넌 어쩌냐?,3
3,저딴 식으로 하면 나중에 계속 구구단만 찍고 앉아있겠지!,2
4,이분이 대체 뭐가 이리 당당해야 하십니까? 도대체가….,3
5,저런 것도 인간이라고….,2
6,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,0
7,저딴 게 기로에까지 서야겠냐….,2
8,저거 바보 아냐?,2
9,이번엔 진짜인가???,3
10,이야.. 안민석 의원님 직접 현장을 가시다니. 덜덜 대단하십니다,3
11,이승엽은 안티가 없는 선수다 대단……. ㄷㄷ,3
12,그럼 남매….,1
13,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
14,이야 진심 잘생겼다,0
15,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
16,그럼 가보던가?,1
17,저걸 사는 놈들은 제 부모가 돈 내겠지,2
18,이쁘고 노래 잘하니 반하나 안 반하나,0
19,이준기 진짜 연기 넘잘 함 재밌는데 언제나 본방송만 시청,0
