,sentence,label
0," 난 아직도 좋은데 어떻게 티를 안 내고 연애할 수 있어,?",3
1, 유독 아이유한테만 엄격한 잣대를 들이대는 사람들.,2
2, 1년째 바꿀까 말까만 고민주가,1
3, 역사학자들 연구원들도 이건 아니라잖아요!!,2
4, 그동안 많은 일이 있었고 여태 잘해왔어,0
5, 당당히 흡연석으로 가시더라 고용….,3
6, 이것만 그런 게 아니라 기존 것도 추운데 나가면 꺼진다고? 크크크,2
7, 대한민국 술독에 빠졌다!!!,3
8, 그거 수화로 예쁘다는 뜻인 거 보고 또 소름 쫙 돋고….,0
9, 그 와중에도 모두 질서 지키고 평화 시위하는 시민의식에 감동함,0
10,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
11," 그 경기 MOM이었고, 그런 대단한 선수다.",0
12,  저의 헛된 욕심이었나 봐요….,1
13, 그것이 촛불의 힘이다.,0
14, 우리 날에 모 여배우 엄마도 개와 같이 미친 것 같더라,2
15,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
16, 어차피 아무것도 기억 안 나고 모를 거면서,2
17, 남들 펑펑 쓸 때 독하게 사는 사람들 진심 존경스럽다.,3
18, 너무 갑작스러워서 아직도 믿기지 않고 엄마가 너무너무 보고 싶어서 미칠 것 같고 마음 정리가 안 돼요,3
19,  이권 태기도 2달 됐는데 사라지지 않네요,1
