,sentence,label
0, 제가 예민한 건가요?,1
1, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
2, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
3,미국판 허경영이구나….,2
4,문지기 17세 덜덜 ㄷ,3
5,문제는 내일이지~.,3
6,미세먼지가 고등어구이 연기라는 말과 똑같네,2
7,또 한 번 행복의 세계로 초대해줘서 너무나 감사해요…. ㅠㅠ,0
8,"뭐, 시간이야 되는데…….",3
9,뭐? 관? 이게 진짜! 네가 그 집 관을 왜 들어?,3
10,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,0
11,뭐 하나 여쭤봐도 될까요?,3
12, 제가 그렇게 잘못한 걸까요.,1
13, 제가 서운해 하는 게 이상한 건가요?,1
14,미국인아 미국으로 꺼지세요,2
15,똥고집 하나는 인정!!!,0
16,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
17,뭐예요?,2
18,"뚜기, 오빠 안녕 히힝 결혼 안 하 구 머 하세요 ??ㅋㅋ",0
19,뭐? 야구는 18명이 모이지 않으면 못하잖아,2
