,sentence,label
0,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
1,어디 아픈 데 있어요? ,3
2,걱정되기도 하고. ㅠㅠ,1
3,언제나 매 게임마다 최선을 다하는 모습을 보면….,0
4,어디로요?,3
5,언플 TF 열심히 일하네 크크크,2
6,얼굴에 대고 통화하다 터져야 정신 차릴 인간들,2
7,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
8,언론에서 날씨를 우습게 보는 거 같다,2
9,엄마의 힘은 위대하다.,0
10,어떻게 마침 의사분이 발견하셔서. 저 사람이 천운이네요. 경찰이 오면 증언을 좀 해주셔야 할 거 같은데…,3
11,거지 같은 DSP 나의 레인보우를….,1
12,어떡해. 나 떨려 죽겠어. ,3
13,언제나 응원하는 팬이 될게요^^,0
14,얼른 박근혜 하야하는 길이 경제 살리고 나라 살리는 길입니다,2
15,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
16,어두운데 내일 가지!,3
17,건드리지 마!! ,1
18,엄청 재밌는 영화입니다,0
19,얼굴 시꺼먼 게 먼 죄냥…….,2
