,sentence,label
0,장애 없는 백인 남자 이외에는 미국 떠나야 할 듯….,2
1,이런 그 자기 같은 교육부에들 교육청에들 다 지방교육세는 왜 걷는 거야???,3
2,"재목이 잘못되엇구만, 더러운 닭과 개돼지 년이라 했다면 좋았을걸….",2
3,이쁘고 노래 잘하니 반하나 안 반하나,0
4,자기들이 알아서 하겠지!,2
5,"이런 비싼 자전거 아닌 거든요? 제 것은 그냥 평범한, 아-주 평범한 보통 자전거에요.",3
6,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
7,이따 저녁에 잊지 마?,0
8,이렇게 되면 솔직히 말해 반기문이 말이 맞게된다.,3
9,이렇게 한 걸음씩 전진하다 보면 인류가 가지고 있던 우주에도 다른 생명이 존재할까 하는 의문이 풀리겠죠. 과학자 여러분 수고하셨습니다.,0
10,이민기 멋있네.. 진정한 상남자….,0
11,그래서 오늘 종일 생각나고 그랬어,1
12,이런 거 보면 UFC 선수들은 인간 병기 수준이겠습니다. 후들후들합니다….,3
13,재미 붙였냐? 주스야….,2
14,재미도 없는 게 왜 ?;',2
15,그래서 미리 말씀드려놓고 싶어서요,1
16,이쁘다. 좋아요^^노래 잘 부르세요!,0
17,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
18,그래서 저도 포기하고 한 달 정도 됐습니다,1
19,이상한 녀석?,3
