,sentence,label
0,기상청 너희 밤 12시 넘어서 슬그머니 날씨 예보 변경하면 이번엔 진짜 가만 안 놓아둔다.,2
1,가서 ? 가자,0
2,그게 뭔 소리야……,3
3,그것도 너무나 유명한….,3
4, 마음 아퍼….,1
5,그게 왜 실망할 일이에요?,3
6,ㅋㅋㅋ 제 어미한테 맨날 고졸이라고 놀리더니 유라는 중졸이네^^,0
7,기대감보다 실망감이 컸던 영화였습니다,2
8,그만 좀 해라. 또 데모하고 또 도망가고. 그만 좀 같은 얘기 질질 끌지 마라. 또 똑같은 얘기가 지겹네,2
9,기상청=기생충 어이구 너희가 하는 게,2
10,그나저나 뭐 하는 거야?,3
11,그게 그러니까요….,3
12, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
13,기업윤리 의식 좀 각성해라,2
14, 라는 말은 하지 말아주세요….,1
15, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
16, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
17,"……그럼, 네 방식에는 무슨 의미가 있는데?",0
18,가만히 있어도 웃기만 해도 뿜어져 나오는 여유와 카리스마!!,0
19,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
