,sentence,label
0,그날은 행복함에 잠을 못 이루겠네요….,0
1,꼭 저렇게까지 하는 놈들이 있어. 생각 좀 하고 살아라. 가서 청와대 담이라도 넘을래?,3
2,그건 언제라도 먹을 수 있어.,0
3, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
4,네년이 나쁜 년이다,2
5,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
6, 사랑하고 있었나 봐요,1
7,나는 다 괜찮아.,3
8, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
9, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
10,노리타 꼬리 자르기 보소 한화 팬 세끼들 음흉도 클래스,2
11,네가 트면 가겠냐 18년,2
12,나 비 닮지 않았냐?,3
13,놔~이거 놓으란 말이야!,2
14,그나저나 자매인데도 전혀 딴판이네요.,0
15,노인네들이 압도적으로 1번 찍어주는데 정부와 여당에서 노인네들 싫어할 짓을 할 리가 있나,2
16,나도 모르게 여기에 가입 했네…….,3
17,그것이 효도인 듯^^,0
18, 살아가는 게 너무 힘들어요.,1
19,꿈에 왜 이리 자주 나와….,3
