,sentence,label
0,100억씩이나 쳐 받았으면 약속이나 지켜라,2
1, 어제보다 더 추운데?,3
2,... 좋죠. 그럼!,2
3, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,0
4, 이렇게 익명으로 담아둔 거 말하는 것도 아닌 거 같아서 지웠네요….,3
5, 고민주가 일하는 내내 그러네요,1
6, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
7,140억 불우이웃돕기 성금으로 내시오!,2
8, 이때까지 떠난 FA들 다 똑같은 소리하고 있는데 썰 이랑 다른 애들 거의 없자!,3
9, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
10, 김건모 김제동 크크크,0
11, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
12, 너무 훌륭했어요!!!,0
13, 궁금한 게 너무 많아요. ㅠㅠ,1
14, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
15, 김은숙 작가 때문에 도깨비를 봤는데 정말 공유 멋 내지 않으면서도 슬픔과 기쁨을 표현하더라.,0
16, 영화에서는 덕혜옹주가 일본으로 강제로 보내졌는데 일본에서 일본에 저항한 것처럼 만들었더니만…….,3
17, 최순실이고 빼돌린 재산 국가환수 시켜서 나라 빚 갚자고!!,2
18,0점은 왜 없냐 자칭 월드 스타 누구 하나 안 알아주는 놈을 뭣 하러 이런 거까지 만들어주냐 해외에 알리긴 뭘 알려 차라리 거품 덩어리 소녀시대가 더 알렸겠다.,2
19, 이런 기사 보면 ~,3
