,sentence,label
0, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
1, 배우고 갑니다….,0
2,18알 것들 배 터져 뒈져라,2
3, 그게 불가능하고 힘드니….,1
4," 밥도 꾸준히 잘 먹고 건강관리 열심히 해서 좋은 모습으로 발표회 때 꼭 보길 희망하고, 늘 응원하고 빛내줄게요!",0
5, 왜 울렸냐면 레미콘 차량이 1차선을 달리더라고.,3
6, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
7, 이 정도 공감 못 하면 사이코패스 아니에요?,3
8, 몸매가 약간 탄력이 있으면서 슬림한 게 스펙이 대단하네요….,0
9, 우리나라만 그런 줄 알았더니,3
10,"30대엔 아무리 더럽고, 치사해도 눈치코치로 버티는 거고 40대엔 알아도 모르는 척…. 50대엔 들어도 못 들은 척 버티는 거다. 그러면 정년은 거뜬히 보장받는다. 명심 또 명심해라! 이거 아니에요!",2
11,"1점도 아까움, 내가미쳤지이런걸3D로비싼돈주고보다니정말충격이다",2
12, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
13, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
14, 이게 무슨 소리냐고?,3
15, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
16, 이거 태몽인가요???,3
17, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,0
18,28억 토해내라,2
19,4점도 아깝다. ?;,2
