,sentence,label
0,무.. 무슨 소리야... 넌 안자니?,2
1,못났다 정말,2
2,누나 일이나 신경 써! 병원 일에 누나가 왜 껴들어? 내가 애야?,3
3, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
4,다행이다. 또 충돌 일어날까 봐 10일부터 끌고 왔는데 못 들어오게 하면 더 열 받아서 뭔 일 나는데 법원 잘했네…. 잘했어. 아저씨들 고생하셨어요. 다치지 마세요.,0
5,모습이 이제야 조윤선답네~~,2
6,눈 하나 깜짝 안 하고 거짓말이로구나 소름,3
7,대한민국을 들썩이게 했던.. 도깨비.. 안녕.. 고마웠어♡,0
8,누나.,3
9,누가 불 켜뒀지? ,3
10, 우리도 이런 외교를 펼쳐야 하는데.,1
11,몸이 재산이면 감독님은 강도입니다….,2
12,다시 한번 정말 축하드립니다~!!,0
13,누가 이영화 망한 데? 200만 넘었으면 대박 터트리고 있는 건데,3
14, 우려 말대로 우린 인연이 아니니까-,1
15,다시 예뻐져서 더 좋은 남자 만날 거예요 하하,0
16, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
17, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
18,대놓고 PPL이 어색하지 않은 이상한 드라마 크크크,0
19,모두 방통위 앞에 가서 시위해라,2
