,sentence,label
0,김기춘은 여태까지 눈감고 일한 거네? 직무유기죄도 추가해라,2
1,……자전거 가져올 거니까 기다리고 있어.,0
2,눈물과 감동이 흐르네요,0
3,다저스 큰일 났네 ㅋㅋ,0
4,"시나리오는 제대로 잘 썼고, 리허설도 원래 실수하라고 있는 절차잖아? 그렇게 걱정할 필요 없을 거 같은데.",0
5,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,1
6,하하 요즘 드라마 어린애들 속임수 같아요 머가 이래? 드라마들마다 참다 참다 이런 글 남깁니다…. 휴 매일매일 1회도 안 빼고 보던 제가 덕분에 아침잠 더 자서 고마워요,2
7,넌 음주운전은 하지 마라,2
8,별말씀을요. 전 어머니랑 이렇게 데이트해서 좋은데요? 무슨.. 걱정거리 있으세요?,1
9,원래 연기 잘하죠!,0
10,그럼…… 역시…….,3
11,어디선가 아침을 드시지 않으실까?,3
12,"지금 밖이에요, 혹시 우리 어머니 회사로 간 거 아닌가 해서. ",3
13, 애청자 입장에서,3
14,눈물과 감동이 흐르네요,1
15,딴 거 다 떠나서 아쉽다는 단어 선택이 옳은 거야?,2
16,"차라리 까불지 마 같은 걸 하나 더 만들지., tv용 영화도 아니고",2
17,내가 뭘요?,3
18,아아…,3
19,소 스케줄 감사합니다.,1
20,이제 딱 반 남았다.,1
21,다저스 큰일 났네 ㅋㅋ,1
22,월급이요?,3
23,별말씀을요. 전 어머니랑 이렇게 데이트해서 좋은데요? 무슨.. 걱정거리 있으세요?,0
24,0점은 없나요? 이것이야말로 평생 본 수많은 영화 중에 최악의 쓰레기네요,2
25,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
26,어….,3
27,바깥 기온 30도~내 방 온도도 30도….,2
28,하지만 이제 문제를 덮어두진 않을 겁니다. 정말로 괜찮아지도록 노력할 겁니다.,3
29,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,1
30,이제 딱 반 남았다.,0
31,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,0
32, 팬택 망하게 한 회사가 삼성이다….,2
33,……자전거 가져올 거니까 기다리고 있어.,1
34,"시나리오는 제대로 잘 썼고, 리허설도 원래 실수하라고 있는 절차잖아? 그렇게 걱정할 필요 없을 거 같은데.",1
35,새누리당 업적은 너무 부끄러워 얘기하기도 남사스럽다,2
36,경찰이 한패니까 수사 안 하겠단 거지,2
37,원래 연기 잘하죠!,1
38, 우리나라 최고의 타자가 메이저에선 마이너 수준이란 말인가,3
39,소 스케줄 감사합니다.,0
