,sentence,label
0, 되지도 않는 인신 공양 얘기하지 마시고 무슨 진실을 찾는 건지 제대로 좀 알고 싶네.,2
1, 그것도 몇 지역에 국한된 지진이었는데?,3
2, 남성 차별당했어!,2
3,  김연아 선수 대한민국에 태어나 주셔서 감사합니다.,0
4,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
5,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
6,  백 주부 짱!!!,0
7, 돈벌이에 목구멍에 풀칠하려고 학위하고 죽치는 인간들만???,2
8,  그렇게 허리부상이 있으면서도 열심히 하시고!,0
9,  정말 정말 안아 양 자랑스럽습니다.,0
10,  이권 태기도 2달 됐는데 사라지지 않네요,1
11,  제 잘못으로 헤어졌고요….,1
12, 그런데 뭐 선 동력은 조계현 이강철을 키워? ㅋㅋ,3
13, 귀국 후 4일 중의 3일을 같이 지낸다는 게 이 대위 군인으로서 너무 널찍한 거 아님?,3
14,  요사이 너무 우울하네요. ㅜ,1
15, 더는 안 되겠습니다~!!,2
16, 그런 차별대우를 받아야 하는 사회에서 자녀 출산??,3
17, 국민 대다수 전부 좌파냐?,3
18, 누가 임신한 아내 두고 미성년자랑 놀아난 놈이랑 같이 살라고 하겠나,2
19,  혼자 앓아야 하는지….,1
