,sentence,label
0,야야. 아침에 네 얼굴은 특히 위협적이니 들이대지 말아 줄래?,2
1,어~~ 알아~ 농담한 거야~,3
2,……비싸네. 우와 비싸! ……엄청 비싸다.,1
3,어. 대사관에 가족 합류 신청 접수됐는지는 알아봤어? ,3
4,"어~ 선배님이 지금 여덟 점이고요, 제 점수는 하나, 둘, 셋, 넷…… 선배님, 지금 몇 시예요?",3
5,야구 한판에 영화를 365개 365일 찍나 크크크,2
6,야…,2
7,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
8,어? 어….,3
9,어째서?,0
10,어제 진짜 인생 경기 도공의 장래가 밝다,0
11,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
12,어젯밤에 직장에서 상사들과 경기를 보는데 정말 온몸에 전율이 흐르더라고요.,0
13,어쩔 수 없이 헤어지게 되었어 ㅋㅋ ;,0
14,어쩜 말도 예쁘게 해 ㅠㅠㅠ,0
15,"……뭐야, 이거 나 주는 거야?",1
16,…예?,1
17,어깨 아작난 흡연 돼지가 무슨 5선발?,2
18,어? 좀 바빠서-,3
19,어. 아직. 그거야 뭐 지금이라도 당장 여쭤보면 되지 뭐. 내가 금방 전화해 볼까?,2
