,sentence,label
0, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
1, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
2, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
3,미친 인간 창녀를 호텔로 불러 들이지 않나 이번엔 음주운전 뺑소니 인간말종이다,2
4,류현진이도 가능하겠네,3
5, 저기가 더 힘드네,1
6,만세~! 그럼 얼른 가자!,3
7, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
8,대단하네! 수고했어요. 축하합니다,0
9,믿어! 믿는다고 젠장!,2
10,밑에 아이들 운운하는 평점 알바 님들 저는 제 아이한테 이런 질 떨어지는 영화는 보여주고 싶지 않습니다. 평점 조작해서 코 묻은 돈 먹으려고 하지 마시고 제대로 된 영화나 유통해라,2
11,마린시티에서 물고기를 잡았다는 사람도 있더라,3
12,더러운 조선족과 짱깨들은 곧 파멸을 앞두고 있구나!,0
13,미친 쪽빠리들 ㅡㅡㅡㅡㅡㅡ 꺼져,2
14,마취가 잘 안 됐으니까 버둥대지 못하게 팔다리를 묶어야죠.,3
15,댓글 달아주신 여러분들 너무너무 감사해요….,0
16,"덕분에 아내와 애들에게 좋은 남편, 아빠가 되고 있습니다.",0
17,마지막에 경찰 손도끼?,3
18,대박~~~꼭꼭 본방송만 시청!!!,0
19,미안하지만 중국계 설정이 절대 한국에서 흥행할 수 없다,2
