,sentence,label
0,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
1,가망 없는 놈 공부시키느라 고생이 많아.,1
2,어， 고마워.,3
3,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
4,어~어? 어….,2
5,언제 어디서든 백 선생님 보면서 감사한 마음으로 레시피를 따라 해봅니다.,0
6,어딜 만져!,2
7,어? 어디 갔지? 분명히 여기다 넣어뒀는데?,2
8,얼마 전 만난 월남 파병 다녀왔다는 택시기사 아저씨랑 완전 똑같이 말하네! 소름,3
9,언어의 마술산데?,3
10,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
11,어… 0이 여섯 개니까. 30만 원?,2
12,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
13,어릴 때부터 타고 싶었던 건데 학생 덕분에 타보네요.,0
14,어려워지기 전에 기능 통과하고 쉬워진 도로 주행 통과... 후진 따위 안 하고 통과. 앙 아주 좋은 사이트,0
15,어…. 그래….,2
16,언제나 힘이 되도록 지켜보고 있을게요~!,0
17,얼마요?,3
18,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
19,언제 멍들었지 ㅠㅠㅠ,3
