,sentence,label
0,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
1,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
2,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
3,쿡티비 당장 끊어 버리고 싶다~~ㅠㅠ 아이들한테 떠들지 말고 보라고 눈치 준 것도 미안하다 쿠키런 하게 놔둘걸 ㅠㅠ,2
4,진짜 34도 뿐이 안된다고??,3
5,진짜? 흐흐흐... 어린 사람이 은근히 대화할 줄 아네? 어?,3
6,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,0
7,최씨 일가 전부 다 무기징역에 처하고 관련자들 징역에 처하는 엄중한 벌을 주기를... 위증하면 징역 10년 ㅇ에 처해라,2
8,진짜 맨탈 갑이네~~~,3
9,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
10,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
11,진지하게 생각하지 마….,3
12,카더라 통신으로 무엇을 하겠다는 건지….,2
13,진짜 신기한 나라다.,3
14,끊기가 힘들지!,1
15,친절한 막장의 공식….,2
16,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
17,크크크 또 누가 야금야금 뇌물을 받으실까,2
18,척사광 때부터 한예리 님 연기 최고입니다!!!,0
19,첼시 토트넘 아스널만 신났네….,0
