,sentence,label
0,한잔 더 줘.,3
1,하하 암튼 박근혜 주변엔 저런 벌레만도 못한 것들뿐이다. 면면이 죄다 범죄자.,2
2,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
3,항상 감사드려요^^,0
4,합의금만 몇억,3
5,한국에도 이제 가마가 있네. 크크,3
6,꼭 빨간 날만 오더라 ㅠㅠ,1
7,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
8,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
9,항상 재미나고 즐겁게 보고 있습니다,0
10,항상 응원합니다…!!,0
11,학교 가기 싫어서 그런다.,2
12,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
13,하여간 우리나라 남의 외모에 오지랖 몹시 절어,2
14,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
15,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
16,하루 만에 옷을 바꿨네,3
17,한 놈만 걸려라….,2
18,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
19,한국도 박원순이 저렇게 만들듯,2
