,sentence,label
0,귀찮게 하네. 네 기억 따위 내가 알 게 뭐야.,3
1, 대처 방법이 없을까요..? ㅠㅠ,1
2,그만하시고 이제 올라가시죠.,2
3,고를 시간 없으니까 이걸로 주세요.,0
4,그럼 그 사람도 오빠를 좋아해요?,2
5,결과적으로 여자 친구가 한번 눈감아준답니다.,0
6,"그 옷은? 머리, 어?",3
7, 돈 있으면 성형했죠….,1
8, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
9,그저 난 너한테 이용하기 편한 그런 존재였는지….,2
10,그 잘나가는 드라마 사이에서 ? 발린 질투는 어떻게 상을 저리 받는 거냐?,3
11,그만해라.,2
12,고마워 지금까지 버텨줘서 고맙고 앞으로도 승승장구하자 사랑해♡,0
13,그거 아저씨 가을 양복 같은데….,3
14, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
15,고맙다. 새누리 잔챙이들.,0
16,고등학생 때 점심 먹고 쉬는 시간에 함께 어울릴 친구가 없어 적적할 때 항상 영상으로 달래주었던 연아 선수….,0
17, 더 번다고 살림살이 나아지지도 않네,1
18,그럼 담에 두시간 해.,2
19,그 이름 뭐지 프로 하나로 뜬 배우,3
