,sentence,label
0,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
1,필리핀은 좀 이렇게 해야지~~,2
2,태아가 조각조각 나는 예지몽 이였노…….,3
3,특공대도 투입하고 다 하라 했는데 왜 아무도 아무것도 안 했어?,3
4,하여튼 할아버지. 짱깨랑 김 돼지 좀 어떻게 해봐.,2
5,기분이 참 그러네요……. 쯥. 0,1
6,태백이요.. 강원도 태백….,3
7,하여간 힘 하난 장사야. 수고했어.,2
8,특별반 오기 전까진 성적이 계속 바닥이어서... 감히 엄두를 못 냈었는데... 이젠... 도전해 볼 수 있을 것 같아서요.,3
9,"기다렸지~? 자, 폭죽.",1
10,특검팀…. 힘내세요.,0
11,특검팀 잘하고 계십니다. 힘내세요~,0
12,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
13,글만 읽어도 눈물이 핑….,1
14,"하루아침에 된 애들도 아니고, 몇 년씩 훈련하고 다듬고 완벽한 상품으로 만들어 내보내는 애들인데, 당연….",2
15,팁형은 진짜메이저도씹어먹는구아,0
16,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
17,티 저보고 괜찮네 했는데 진짜 만드네,0
18,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
19,태풍이 진짜 엄청나긴 했나 보네,3
