,sentence,label
0,진짜 이게 대구 지하철 참사 때처럼 큰 사고였어 봐 이런 미숙한 대응으로 사람들 다 죽었을 거다.,2
1,중국이나 일본 계란 놔두고 뭔 미국 계란이냐?,3
2,진짜로? 성격이라던가 외모의 한 부분이라던가 그런 거 없어요?,2
3,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
4,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
5,진짜 어른으로서 창피하다 창피해!!,2
6,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
7,줄이면 되지 안 될 게 뭐 있냐? 그러니까 비상 긴축이지.,3
8,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
9,죽지 않는다면 내가 하고 싶었던 일을 대신해 줬으면 하는 건가.,3
10,진짜 할 거 없는 놈들은 참여라도 하자 부끄럽디 않냐 이역만리 타지에서도 저렇게 하는데,2
11,집 사서 혼자 살면 되잖아 왜 저러지?,2
12,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
13,"죄송해요, 많이 기다리셨죠? 준비하는 데 시간이 좀 걸렸거든요…….",3
14,진짜 재밌더라….,0
15,"진짜 11, 12화는 내용도 연기도 레전드….",0
16,진짜 멋지긴 하네!!,0
17,진짜 너무 귀여워요. ㅠㅠㅠ♡,0
18,중국전 17승 12무 1패?,3
19,그렇지만 막상 허무해서 고민입니다.,1
