,sentence,label
0,그거 벌써 송금했는데요.,3
1,간단하고 쉽게 배워 너무 좋아요,0
2,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
3,"그걸 이용하려는 사람도 있긴 하죠. 그래도 누구나 손해 보지 않으려고 아무것도 하지 않는 사람보단, 곤란한 사람을 도와주는 사람을 좋아하잖아요.",3
4,그게 사실인가요?,3
5,"그거야, 며칠 동안 연락도 안 되고, 궁금하니까….",3
6, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
7,나 똥 싸고 물 안 내릴 것임,2
8,그간 젠틀해 보이던 얼굴에서 숨겨진 악마의 얼굴이 나온 듯,3
9,끝날 때까지는 끝난 게 아니다,2
10,"각자 21살, 20살 생일이네요,!",0
11, 당장 내일이면 또 마주치는데……. 하…….,1
12,간에 들어와 보니 ? 쓴 글이 많아서 기분이 너무 좋아요….^^,0
13,김상수 너는 야구 그만둬라 자식아!! 그따위 실력으로 프로야구 한다고 OOO이가!! 내가 해도 너보단 낫겠다!!,2
14," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
15,김민희가 아가씨에서 연기를 잘했다 하더라도 사생활도 중요하단 생각이 듭니다.,2
16, 더는 연락 안 하고 싶어지면 좋겠다….,1
17,끝까지 주접을 떠는구나,2
18,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
19, 더 번다고 살림살이 나아지지도 않네,1
