,sentence,label
0,교환한 거 또 폭발했다는데?,3
1,굳이 저기 가서 시위할 이유가 있나? 노무현 묘 가서 탄핵 대통령 노무현이라고 피켓 들고 있으면 그 사람도 맞을 듯.,2
2, 너무 피곤하네요…….~_~,1
3, 너무너무 울고 싶습니다….,1
4,괴물ㆍㆍㆍㆍㆍㆍㆍ이군ㆍㆍㆍ,3
5, 너무 힘들어.,1
6,그 경찰 어떻게 됐나요? 당장 옷 벗겨서 감방에 쳐서 넣어야지,2
7,???첼시가 이길 텐데,0
8,그것보다 저 공무원들 심리치료도 해야 함.,2
9,??태어나줘서 너무너무 고마워요~,0
10,공휴일에는 항상 일하나요?,3
11,그 대신 형한테 쳐야 하는 거 아닌가?... 남이야 외박을 하건 말건?,2
12, 너무 슬픈 밤이다,1
13,귀싸대기 좀 갈기지~~~ 마크 헌트 형님 모셔올까?? 한 방 먹이게!,2
14,god 효신. ㅠㅠㅠ,0
15,KBO 산 배팅 기계의 위엄,0
16,JTBC가 최고네요. 수고 많으십니다.,0
17,교장 선생님 비리비리해 보여도 젊었을 때 씨름한 사람이에요. 다치시면 어쩌시려고 그러세요?,3
18,구름이랑 남자 주인공의 차이인 듯 박보검은 떠오르는 배우고 이준기는 뭐.. 관심 가졌던 사람들도 아이유나 젊은 다른 남자 배우들 때문에 관심 가진 거지,3
19, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
