,sentence,label
0,진정 찢어주고 싶네,2
1,진짜 말도 안 되지만 누가 봐도 저런 명백한쓰 레기는 헌법에 족쳐도 좋다는 문구 하나 있었으면 좋겠다.,2
2,지난주에 친구 놈 결혼식 다녀왔는데 가끔 친구 놈 거 보면 여자친구 사진 올려놔서 본적은 없지만 결혼식 날 경악했네요,3
3,지금 박유천이 문제가 아니라 박**와 아이들이 문제인데 실시간검색 1위가….,3
4,그럼 안 되냐?,1
5,진짜 시간 아깝다 이 영화를 본 내가 원망스럽다 돈도 안 주고 브이오디 무료라 봤는데 진짜 하,2
6,지금 화나야 9승 무패 하겠다는 거야???,3
7,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
8,진화라는 과학을 아주 재밌고 쉽게 표현해주셨네요!,0
9,그럼 뭘 바라는 건데?,1
10,그럼 형이 직접 하면 되잖아?,1
11,진짜 과장하나 안 보태고 머리털 나고 본 영화 중 워스트 3 안에 든다 ㅡㅡ 마지막에 주인공 갑자기 톰 크루즈 빙의해서 거꾸로 매달려 전기총 쏘는 거 보고 개 폭소했다 진짜,2
12,지금 알아보는 중인데….,3
13,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
14,진짜 더운 여름 모두 고생했어요~~~,0
15,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
16,집밥 덕분에 잘 먹고 잘살고 있습니다.,0
17,지금 동해 보러 가면 오래 걸리겠지?,3
18,진짜 is 놈들 지옥 불에 떨어져서 갈아 마셔도 아깝지 않을 놈들임,2
19,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
