,sentence,label
0,  어떻게야 할지 ㅠㅠㅠ,1
1,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
2, 근래에 일이 많이 바빠졌다고 혼자서 쉬는 시간이 절실히 필요하다고 해서…. 역시 헤어질 준비를 하는 거겠죠?,3
3, 그리고 볼 질로 4이닝 70여 구를 던지는 게임이 얼마나 되는지 아냐?,2
4,  정말로 진심으로 응원합니다…!!!,0
5, 누구를 죽이려고 흉기를 고속도로로 보내냐,2
6, 괜찮긴 괜찮은데 외고라지???,3
7, 국내 투수 역대 최고네요. ㅎㄷㄷ,3
8, 20번째 생일을 맞이하셔서 무지 기쁘실 거예요.,0
9,  요사이 너무 우울하네요. ㅜ,1
10, ? 역대급 아주 재밌음이었다???,0
11, 남성 차별당했어!,2
12, 그 후로 걔 톡 읽고 무시했는데 담날에 톡 먼저 왔어요,3
13, 5년 더 쓰고 바꿔줄게 ㅋㅋ,0
14, 광화문에 75만?,3
15,  저도 모르게 눈물 흘렸어요.,1
16, 그러니 광신적으로 빨아 재끼는 거지,2
17,  아 갑자기 눈물 나네,1
18, 네 자식이 그런 일을 당했다고 생각해봐라,2
19,  이권 태기도 2달 됐는데 사라지지 않네요,1
