,sentence,label
0,그리고 저 근무 시간에 저런 월급 (기본급)이 가능한 건가요?,3
1, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
2,다 쫓아내고 팽개치고 버리고 불 지르고 나올 영감,2
3,그사이에 남친 생기면 어떡하죠?,3
4, 아 혼란스럽습니다,1
5,"그리고, 저 그렇게 무모하진 않아요. 이렇게 믿는 구석이 있으니까 나설 수 있었죠.",3
6,난. 로마공주가종닷~~,0
7,그만큼 봐줬으면 나도 할 만큼 했잖는가.,3
8,누가 방귀라도 뀌었나 보지.,2
9, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
10, 아기가 큰 짐같이 느껴졌네요,1
11,"그만하자. 오빠는 네가 왜 이런 소모적인 일에 집착하는지 이해할 수가 없다. 이런 일에 신경 쓸 시간 있으면, 너, 어머니 생각, 안 하니? ",3
12,누가 받던 유충들 나와서 왜 유재석 안주냐 생난리 칠 거 생각하면 어휴~~,2
13,"난 대구에서 태어나 먹고 자랐지만, 다행히 초등학교 시절 제일 좋아하던 시간인 역사 시간에 선생님이 상당히 진보적인 역사교육을 해주셔서 참 다행이라고 생각한다.",0
14,나름대로 감동과 교훈이 있는…….,0
15,능력도 안되는 사람들이 나라를 이끌고 기업을 이끄는 대한민국 답답하다,2
16,날씨 대박 좋은데….,0
17, 아니면 제가 잊어야 하는 건가요,1
18,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
19,늦더위 이어 갈 수 있다?? 야.야 나도 그런 말 할 수 있다,2
