,sentence,label
0, 마음 아퍼….,1
1, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
2,감사합니다~,0
3,그 자식 나한테 걸리기만 해봐요. 그냥 확! ,3
4," 롤 승급 전 떨어진기분이네영,",1
5,국내에서 저런 일가담하면조사하고범죄자취급하고난리가아닐텐데혹시!,3
6,감사합니다….^^,0
7,감사합니다!!!,0
8,근데 이거 말고는 없어? 이게 다야??,2
9,"군대 자대 배치받고 100일 휴가 나가기 전이었는데, 저 사건 터지고 100일 휴가 밀림... 다른 의미로도 끔찍한 사건이었음….",3
10,그렇게 얘길 해도 뭐가 어쩌고 어째! ,2
11, 라는 말은 하지 말아주세요….,1
12,"그렇게 같이 당직들하고 그러면 이쁜 여자 의사 선생님들하고 눈도 좀 맞고 그러는 거 없냐, 넌?",2
13,그 와중에 땅 사서 사옥을 지을 생각까지….,3
14,감사합니다!!,0
15,그， 그래서?,2
16,구현은 군대 안 가???,3
17,그렇게 누가 거지같이 가난하라 ??? 돈 벌어 ~~그리고 서울서 집사 그것도 없으면 고생하는 거지 뭐….,2
18,감사했었습니다,0
19, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
