,sentence,label
0,노승일 씨 참 든든해요,0
1, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
2,명경업 자진사퇴~~!!,2
3,누가 그랬는지 몰라도 상 주고 싶다 진짜.,0
4, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
5,누가 불을 지른 거야?,3
6,노래해줘서 고마워요. 감동이네요,0
7,"놔둬요. 애들이 편할 때 갖으러 온댔어요. 짐을 안 챙겨놔야, 애들이 짐 싸면서 좀 더 오래 있잖아요.",3
8,매일 먹는 것도 아닌데,2
9,네가 답을 잘 알고 있으면서 뭐가 그리 걱정이야? 어이쿠. 가 봐야 하는데.,3
10,네이버에다 정형 동생일 이라 치고 인기 검색어에 오르게 합시다~!!!,0
11,말장난 좀 그만해라,2
12,노래가 좋아,0
13, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
14,멸망 자리 한다.,2
15, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
16,놀고 있었네. 그게 진짜면 몇억 하는 문화잰데 가지고 올 수도 없을뿐더러 빚 2천에 너한테 그걸 주겠냐. 이 바보야.        ,3
17, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
18,"누가 너 계속 따라다닌대? 야, 달뜨고 구린 번만 보고 나면 안 따라다닐 거야.",3
19,매진 임박~~매진입니다. 당신인생도 매진 무기징역,2
