,sentence,label
0,미국 클래스부터 다르네,3
1,ㅋㅋㅋ 곧 차례 지내야 되는데….,3
2,재균아 너 혹시 손실이 연줄 있나,2
3,염병하는 것들 잡는 대한민국 어머니들!,0
4,이래서 오바마가 멋져!!!,1
5,기사는 살인죄를 적용해 처벌해야 된다고 봅니다.,2
6, 이가혁 기자도 너무 고생하시네요,0
7,역시 한국이 제일 안전해 ^.^,1
8,역시 한국이 제일 안전해 ^.^,0
9,만능 간장으로 채소요리도 쉽게~~,1
10,예은 씨랑 정진운 씨는 완전 잘 어울림!!! ㅎ 부럽습니다!!,0
11,법으로 흥하고 법 앞에서 망해라,2
12,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
13, 이가혁 기자도 너무 고생하시네요,1
14,세상에. 믹서기 청소기 하나도 제대로 못 쓰는 도우미가 어딨니? 너 세탁기 작동법도 아직 모르지?,3
15,주말마다 어머님이 집에 들르신다고 하지 않았어요? 이번 주엔 안 오시나?,3
16, 당신들의 애국심은 존경합니다.,0
17,예은 씨랑 정진운 씨는 완전 잘 어울림!!! ㅎ 부럽습니다!!,1
18,"닭 죽이는 건 괜찮지만, 고양이는 절대 안 된다",2
19,요즘 날씨가 장난 아니네요.,3
20,또는 김수로 씨 모습들도 처음 보네요,3
21,이런 자식이 속한 친박 당 토한다!,2
22,야스쿠니 신사에서 단체숙박하고 돌아올 땐 불 질러라,2
23,요정 존재를 알았으면 군대든 불러서 생포하거나 생화학가스를 뿌리던가 벙커버스터로 초토화하던가 뭔 악령이랑 싸우냐? 쪼그만 생물이랑 싸우는데 쫄 아서 크크크 안에 수류탄 하나 넣으면 무너지겠더구먼,2
24,야... 너. 뭐야. 나 미행했어?,3
25,류준열 인정받아 팬으로서 넘좋다,0
26,얘!!,3
27,류준열 인정받아 팬으로서 넘좋다,1
28,집 사서 혼자 살면 되잖아 왜 저러지?,2
29,염병하는 것들 잡는 대한민국 어머니들!,1
30,"그 나이에 그런 남자 찾기 쉽지 않다는 거 이미 겪어봐서 알잖아요. 바람둥이도 겪어보고, 유부남도 겪어보고. ",3
31,만능 간장으로 채소요리도 쉽게~~,0
32,이름 나이 어느 학교 다 밝혀라,2
33,주모!! 연중무휴입니까??,1
34,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
35,그렇게 말이다. 왜 그게 문제가 되는지….,2
36,....언제 그랬습니까??,3
37,주모!! 연중무휴입니까??,0
38,이래서 오바마가 멋져!!!,0
39, 당신들의 애국심은 존경합니다.,1
