,sentence,label
0,포스터부터 망함 수고,2
1,하는 꼬락서니가 미국을 몇 년은 퇴보하게 만드는 듯,2
2,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
3,핵! 그렇게 많이 발라? 너무 진해~,3
4,항생제를 우려내서 무항생제…?,3
5,함덕주는 약간 의외네,3
6,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
7,김고은 ? ?,1
8,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
9,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
10,하구 보니 오빠랑 비슷한 안경이네요…….,0
11,한 시간 동안 재밌게 잘 볼게요,0
12,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
13,평생 소장♥,0
14,포스터 어이없네요. 유지태가 주인 공인 줄 ㅋㅋ 그리고 옛날 영화 특유의 찜찜한 느낌이 있어요. 잔인한 장면도 기분 나쁘게 적나라하고….,2
15,하는 행실이 어쩌면 수실이 하고 똑같냐.,2
16,김승우 금수저임……. 끝....... 끝,1
17,하…. 플랜C는 병원행이겠구나,2
18,김연아 솔론 줄 알았는데 커플이었다니 휴,1
19,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
