,sentence,label
0,이 와중에 차우찬은 슬럼프 빠진 이호준에게 홈런 선물을 . 크크크,3
1,"그냥 검정고시를 쳐버릴까요,",1
2,이런 게 서울에 있었다니 영등포 고철상도 많은데 거기 줘라,2
3,이 학군으로 전입신고가 돼야 이 학교 입학이 되죠.,3
4,이런 대박 쓰레기….,2
5,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
6,"이러다 조절될 듯…. 중학교도 출석 일수 중요한데, 제대로 다녔을 거 같지가 않아~~~",2
7,그거들은 뒤부터 미치겠어요….,1
8,응원합니다~두 분 행복하시길~~~♥,0
9,이 기사 좋아요,0
10,이 뭔 생각지도 못한 뜬금포??,3
11,음식의 맛은 물론 음식에 들어 있는 히스토리까지 알려 주시는 선생님의 박식 하심!!,0
12,그것들은 사람이 아니야. ,1
13,그나저나 우리 아기는 가질 수 있는 거야?,1
14,이 정도면 리버풀 승리,0
15,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
16,이런 개 ? ㄴ,2
17,이 벼여선 눈빛 연기하자면 나오는데 진짜가 점,3
18,이 기사… 반전이 있네…,3
19,이러다 전라도 사람들 무기고 털어서 총괄 기능인 거 아닌지 몰라.. 너무 무섭다 전라도,2
