,sentence,label
0,이거 존나 재미없어요. 미쳐버림 진짜. 그냥 레미제라블이나 잭 리처 두 번 보세요,2
1,왜 바다로 가서 수영시키지?,3
2,우린 진작부터 삼성 제품 안 쓰지요,0
3,왜 그래... 갑자기….,3
4,이 양반아 투수 찾기 전에 코치부터 찾아야 되는 거 아니냐?,2
5,왜 이래요.,3
6,이 자식이 아직도 정신을 못 차렸어! 아직도 못 차려 응? ,2
7,국민들이 바보인 걸까 순진한 걸까….,1
8,이거 꽤 두근두근한 데?,2
9,왜 글 써야? 최고의 케이크 명인이 되겠다며? ,3
10,"우리 손주 덕분에 이런 데를 다 와보고, 할미가 호강하네.",0
11,구구절절 눈물이 날 것만 같다….,1
12,월화는 구르니 수목은 루이~~♥,0
13,우리 처음 데이트한 것처럼 영화 볼까?,0
14,이거 평점이 왜 이러죠? 오늘 보다보다 겨우 보고 왔어요. 보는 도중 거의 다 중간에 그냥 나가고.. 마지막까지 본건 나를 포함 두 명이었는데.... 네이버 평점은 다 10점이네.. 알바인가? 알바에 속아서 본1인 ㅜㅜ,2
15,원주율. 크크,0
16,국에라도 빠르게 말아먹고 나가. ,1
17,구라 안 끼고 일어나면 오후 3시….,1
18,왜 김헌곤은 없지?,3
19,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
