,sentence,label
0,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
1,기저귀를 떼야 하는데 쉽지가 않네요.,1
2,"치매야 사기꾼이야???,???,?,",3
3,탄핵 거부자들 명단 꼭 올려주세요,2
4,태극기…. 정말소름돋는집단이다 ..,2
5,"탄핵 얼른 하소. 보수한 데 유리하긴 개뿔이 무능한 반기문이나 김무성 같은 후보는 절대 안 되는 거고, 어느 정당 인사든지 검증되지 않은 닭대가리 같은 건 절대 안 된다",2
6,촛불집회 서울 50만 명 돌파….,3
7,기사 보고 그냥 부러움에 눈물만 난다.,1
8,총무는?,3
9,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
10,치사하다. 그래서 너만 세배로 돈 불리겠다고?,3
11,코스타는 월크리다,0
12,탁재훈 나오면 재밌는 데 와이라지 스토리 중반부터너무쳐짐약해약해약해~지겨워 뒈지는 줄 알,2
13,크으....... 잘한다 특검!!!,0
14,친구로 보여?,3
15,탄핵을 외 친자들에게 물어보라!,2
16,캐스팅 짜증 난다!!!,0
17,캐럿 때문에 많은 멋진 모습을 보이고 줘서 고맙습니다 ♡ㅠㅠ,0
18,크크크 안녕하세요 ㅋㅋ,0
19,"기다리면 올까요,?",1
